file,Split,WC,part
..\data\raw\final\test\Sample249\data_leftaxlebox.csv,test,Sample249,data_leftaxlebox
..\data\raw\final\test\Sample249\data_motor.csv,test,Sample249,data_motor
..\data\raw\final\test\Sample249\data_rightaxlebox.csv,test,Sample249,data_rightaxlebox
..\data\raw\final\test\Sample25\data_gearbox.csv,test,Sample25,data_gearbox
..\data\raw\final\test\Sample25\data_leftaxlebox.csv,test,Sample25,data_leftaxlebox
..\data\raw\final\test\Sample25\data_motor.csv,test,Sample25,data_motor
..\data\raw\final\test\Sample25\data_rightaxlebox.csv,test,Sample25,data_rightaxlebox
..\data\raw\final\test\Sample250\data_gearbox.csv,test,Sample250,data_gearbox
..\data\raw\final\test\Sample250\data_leftaxlebox.csv,test,Sample250,data_leftaxlebox
..\data\raw\final\test\Sample250\data_motor.csv,test,Sample250,data_motor
..\data\raw\final\test\Sample250\data_rightaxlebox.csv,test,Sample250,data_rightaxlebox
..\data\raw\final\test\Sample251\data_gearbox.csv,test,Sample251,data_gearbox
..\data\raw\final\test\Sample251\data_leftaxlebox.csv,test,Sample251,data_leftaxlebox
..\data\raw\final\test\Sample251\data_motor.csv,test,Sample251,data_motor
..\data\raw\final\test\Sample251\data_rightaxlebox.csv,test,Sample251,data_rightaxlebox
..\data\raw\final\test\Sample252\data_gearbox.csv,test,Sample252,data_gearbox
..\data\raw\final\test\Sample252\data_leftaxlebox.csv,test,Sample252,data_leftaxlebox
..\data\raw\final\test\Sample252\data_motor.csv,test,Sample252,data_motor
..\data\raw\final\test\Sample252\data_rightaxlebox.csv,test,Sample252,data_rightaxlebox
..\data\raw\final\test\Sample253\data_gearbox.csv,test,Sample253,data_gearbox
..\data\raw\final\test\Sample253\data_leftaxlebox.csv,test,Sample253,data_leftaxlebox
..\data\raw\final\test\Sample253\data_motor.csv,test,Sample253,data_motor
..\data\raw\final\test\Sample253\data_rightaxlebox.csv,test,Sample253,data_rightaxlebox
..\data\raw\final\test\Sample254\data_gearbox.csv,test,Sample254,data_gearbox
..\data\raw\final\test\Sample254\data_leftaxlebox.csv,test,Sample254,data_leftaxlebox
..\data\raw\final\test\Sample254\data_motor.csv,test,Sample254,data_motor
..\data\raw\final\test\Sample254\data_rightaxlebox.csv,test,Sample254,data_rightaxlebox
..\data\raw\final\test\Sample255\data_gearbox.csv,test,Sample255,data_gearbox
..\data\raw\final\test\Sample255\data_leftaxlebox.csv,test,Sample255,data_leftaxlebox
..\data\raw\final\test\Sample255\data_motor.csv,test,Sample255,data_motor
..\data\raw\final\test\Sample255\data_rightaxlebox.csv,test,Sample255,data_rightaxlebox
..\data\raw\final\test\Sample256\data_gearbox.csv,test,Sample256,data_gearbox
..\data\raw\final\test\Sample256\data_leftaxlebox.csv,test,Sample256,data_leftaxlebox
..\data\raw\final\test\Sample256\data_motor.csv,test,Sample256,data_motor
..\data\raw\final\test\Sample256\data_rightaxlebox.csv,test,Sample256,data_rightaxlebox
..\data\raw\final\test\Sample257\data_gearbox.csv,test,Sample257,data_gearbox
..\data\raw\final\test\Sample257\data_leftaxlebox.csv,test,Sample257,data_leftaxlebox
..\data\raw\final\test\Sample257\data_motor.csv,test,Sample257,data_motor
..\data\raw\final\test\Sample257\data_rightaxlebox.csv,test,Sample257,data_rightaxlebox
..\data\raw\final\test\Sample258\data_gearbox.csv,test,Sample258,data_gearbox
..\data\raw\final\test\Sample258\data_leftaxlebox.csv,test,Sample258,data_leftaxlebox
..\data\raw\final\test\Sample258\data_motor.csv,test,Sample258,data_motor
..\data\raw\final\test\Sample258\data_rightaxlebox.csv,test,Sample258,data_rightaxlebox
..\data\raw\final\test\Sample259\data_gearbox.csv,test,Sample259,data_gearbox
..\data\raw\final\test\Sample259\data_leftaxlebox.csv,test,Sample259,data_leftaxlebox
..\data\raw\final\test\Sample259\data_motor.csv,test,Sample259,data_motor
..\data\raw\final\test\Sample259\data_rightaxlebox.csv,test,Sample259,data_rightaxlebox
..\data\raw\final\test\Sample26\data_gearbox.csv,test,Sample26,data_gearbox
..\data\raw\final\test\Sample26\data_leftaxlebox.csv,test,Sample26,data_leftaxlebox
..\data\raw\final\test\Sample26\data_motor.csv,test,Sample26,data_motor
..\data\raw\final\test\Sample26\data_rightaxlebox.csv,test,Sample26,data_rightaxlebox
..\data\raw\final\test\Sample260\data_gearbox.csv,test,Sample260,data_gearbox
..\data\raw\final\test\Sample260\data_leftaxlebox.csv,test,Sample260,data_leftaxlebox
..\data\raw\final\test\Sample260\data_motor.csv,test,Sample260,data_motor
..\data\raw\final\test\Sample260\data_rightaxlebox.csv,test,Sample260,data_rightaxlebox
..\data\raw\final\test\Sample261\data_gearbox.csv,test,Sample261,data_gearbox
..\data\raw\final\test\Sample261\data_leftaxlebox.csv,test,Sample261,data_leftaxlebox
..\data\raw\final\test\Sample261\data_motor.csv,test,Sample261,data_motor
..\data\raw\final\test\Sample261\data_rightaxlebox.csv,test,Sample261,data_rightaxlebox
..\data\raw\final\test\Sample262\data_gearbox.csv,test,Sample262,data_gearbox
..\data\raw\final\test\Sample262\data_leftaxlebox.csv,test,Sample262,data_leftaxlebox
..\data\raw\final\test\Sample262\data_motor.csv,test,Sample262,data_motor
..\data\raw\final\test\Sample262\data_rightaxlebox.csv,test,Sample262,data_rightaxlebox
..\data\raw\final\test\Sample263\data_gearbox.csv,test,Sample263,data_gearbox
..\data\raw\final\test\Sample263\data_leftaxlebox.csv,test,Sample263,data_leftaxlebox
..\data\raw\final\test\Sample263\data_motor.csv,test,Sample263,data_motor
..\data\raw\final\test\Sample263\data_rightaxlebox.csv,test,Sample263,data_rightaxlebox
..\data\raw\final\test\Sample264\data_gearbox.csv,test,Sample264,data_gearbox
..\data\raw\final\test\Sample264\data_leftaxlebox.csv,test,Sample264,data_leftaxlebox
..\data\raw\final\test\Sample264\data_motor.csv,test,Sample264,data_motor
..\data\raw\final\test\Sample264\data_rightaxlebox.csv,test,Sample264,data_rightaxlebox
..\data\raw\final\test\Sample265\data_gearbox.csv,test,Sample265,data_gearbox
..\data\raw\final\test\Sample265\data_leftaxlebox.csv,test,Sample265,data_leftaxlebox
..\data\raw\final\test\Sample265\data_motor.csv,test,Sample265,data_motor
..\data\raw\final\test\Sample265\data_rightaxlebox.csv,test,Sample265,data_rightaxlebox
..\data\raw\final\test\Sample266\data_gearbox.csv,test,Sample266,data_gearbox
..\data\raw\final\test\Sample266\data_leftaxlebox.csv,test,Sample266,data_leftaxlebox
..\data\raw\final\test\Sample266\data_motor.csv,test,Sample266,data_motor
..\data\raw\final\test\Sample266\data_rightaxlebox.csv,test,Sample266,data_rightaxlebox
..\data\raw\final\test\Sample267\data_gearbox.csv,test,Sample267,data_gearbox
..\data\raw\final\test\Sample267\data_leftaxlebox.csv,test,Sample267,data_leftaxlebox
..\data\raw\final\test\Sample267\data_motor.csv,test,Sample267,data_motor
..\data\raw\final\test\Sample267\data_rightaxlebox.csv,test,Sample267,data_rightaxlebox
..\data\raw\final\test\Sample268\data_gearbox.csv,test,Sample268,data_gearbox
..\data\raw\final\test\Sample268\data_leftaxlebox.csv,test,Sample268,data_leftaxlebox
..\data\raw\final\test\Sample268\data_motor.csv,test,Sample268,data_motor
..\data\raw\final\test\Sample268\data_rightaxlebox.csv,test,Sample268,data_rightaxlebox
..\data\raw\final\test\Sample269\data_gearbox.csv,test,Sample269,data_gearbox
..\data\raw\final\test\Sample269\data_leftaxlebox.csv,test,Sample269,data_leftaxlebox
..\data\raw\final\test\Sample269\data_motor.csv,test,Sample269,data_motor
..\data\raw\final\test\Sample269\data_rightaxlebox.csv,test,Sample269,data_rightaxlebox
..\data\raw\final\test\Sample27\data_gearbox.csv,test,Sample27,data_gearbox
..\data\raw\final\test\Sample27\data_leftaxlebox.csv,test,Sample27,data_leftaxlebox
..\data\raw\final\test\Sample27\data_motor.csv,test,Sample27,data_motor
..\data\raw\final\test\Sample27\data_rightaxlebox.csv,test,Sample27,data_rightaxlebox
..\data\raw\final\test\Sample270\data_gearbox.csv,test,Sample270,data_gearbox
..\data\raw\final\test\Sample270\data_leftaxlebox.csv,test,Sample270,data_leftaxlebox
..\data\raw\final\test\Sample270\data_motor.csv,test,Sample270,data_motor
..\data\raw\final\test\Sample270\data_rightaxlebox.csv,test,Sample270,data_rightaxlebox
..\data\raw\final\test\Sample271\data_gearbox.csv,test,Sample271,data_gearbox
..\data\raw\final\test\Sample271\data_leftaxlebox.csv,test,Sample271,data_leftaxlebox
..\data\raw\final\test\Sample271\data_motor.csv,test,Sample271,data_motor
..\data\raw\final\test\Sample271\data_rightaxlebox.csv,test,Sample271,data_rightaxlebox
..\data\raw\final\test\Sample272\data_gearbox.csv,test,Sample272,data_gearbox
..\data\raw\final\test\Sample272\data_leftaxlebox.csv,test,Sample272,data_leftaxlebox
..\data\raw\final\test\Sample272\data_motor.csv,test,Sample272,data_motor
..\data\raw\final\test\Sample272\data_rightaxlebox.csv,test,Sample272,data_rightaxlebox
..\data\raw\final\test\Sample273\data_gearbox.csv,test,Sample273,data_gearbox
..\data\raw\final\test\Sample273\data_leftaxlebox.csv,test,Sample273,data_leftaxlebox
..\data\raw\final\test\Sample273\data_motor.csv,test,Sample273,data_motor
..\data\raw\final\test\Sample273\data_rightaxlebox.csv,test,Sample273,data_rightaxlebox
..\data\raw\final\test\Sample274\data_gearbox.csv,test,Sample274,data_gearbox
..\data\raw\final\test\Sample274\data_leftaxlebox.csv,test,Sample274,data_leftaxlebox
..\data\raw\final\test\Sample274\data_motor.csv,test,Sample274,data_motor
..\data\raw\final\test\Sample274\data_rightaxlebox.csv,test,Sample274,data_rightaxlebox
..\data\raw\final\test\Sample275\data_gearbox.csv,test,Sample275,data_gearbox
..\data\raw\final\test\Sample275\data_leftaxlebox.csv,test,Sample275,data_leftaxlebox
..\data\raw\final\test\Sample275\data_motor.csv,test,Sample275,data_motor
..\data\raw\final\test\Sample275\data_rightaxlebox.csv,test,Sample275,data_rightaxlebox
..\data\raw\final\test\Sample276\data_gearbox.csv,test,Sample276,data_gearbox
..\data\raw\final\test\Sample276\data_leftaxlebox.csv,test,Sample276,data_leftaxlebox
..\data\raw\final\test\Sample276\data_motor.csv,test,Sample276,data_motor
..\data\raw\final\test\Sample276\data_rightaxlebox.csv,test,Sample276,data_rightaxlebox
..\data\raw\final\test\Sample277\data_gearbox.csv,test,Sample277,data_gearbox
..\data\raw\final\test\Sample277\data_leftaxlebox.csv,test,Sample277,data_leftaxlebox
..\data\raw\final\test\Sample277\data_motor.csv,test,Sample277,data_motor
..\data\raw\final\test\Sample277\data_rightaxlebox.csv,test,Sample277,data_rightaxlebox
..\data\raw\final\test\Sample278\data_gearbox.csv,test,Sample278,data_gearbox
..\data\raw\final\test\Sample278\data_leftaxlebox.csv,test,Sample278,data_leftaxlebox
..\data\raw\final\test\Sample278\data_motor.csv,test,Sample278,data_motor
..\data\raw\final\test\Sample278\data_rightaxlebox.csv,test,Sample278,data_rightaxlebox
..\data\raw\final\test\Sample279\data_gearbox.csv,test,Sample279,data_gearbox
..\data\raw\final\test\Sample279\data_leftaxlebox.csv,test,Sample279,data_leftaxlebox
..\data\raw\final\test\Sample279\data_motor.csv,test,Sample279,data_motor
..\data\raw\final\test\Sample279\data_rightaxlebox.csv,test,Sample279,data_rightaxlebox
..\data\raw\final\test\Sample28\data_gearbox.csv,test,Sample28,data_gearbox
..\data\raw\final\test\Sample28\data_leftaxlebox.csv,test,Sample28,data_leftaxlebox
..\data\raw\final\test\Sample28\data_motor.csv,test,Sample28,data_motor
..\data\raw\final\test\Sample28\data_rightaxlebox.csv,test,Sample28,data_rightaxlebox
..\data\raw\final\test\Sample280\data_gearbox.csv,test,Sample280,data_gearbox
..\data\raw\final\test\Sample280\data_leftaxlebox.csv,test,Sample280,data_leftaxlebox
..\data\raw\final\test\Sample280\data_motor.csv,test,Sample280,data_motor
..\data\raw\final\test\Sample280\data_rightaxlebox.csv,test,Sample280,data_rightaxlebox
..\data\raw\final\test\Sample281\data_gearbox.csv,test,Sample281,data_gearbox
..\data\raw\final\test\Sample281\data_leftaxlebox.csv,test,Sample281,data_leftaxlebox
..\data\raw\final\test\Sample281\data_motor.csv,test,Sample281,data_motor
..\data\raw\final\test\Sample281\data_rightaxlebox.csv,test,Sample281,data_rightaxlebox
..\data\raw\final\test\Sample282\data_gearbox.csv,test,Sample282,data_gearbox
..\data\raw\final\test\Sample282\data_leftaxlebox.csv,test,Sample282,data_leftaxlebox
..\data\raw\final\test\Sample282\data_motor.csv,test,Sample282,data_motor
..\data\raw\final\test\Sample282\data_rightaxlebox.csv,test,Sample282,data_rightaxlebox
..\data\raw\final\test\Sample283\data_gearbox.csv,test,Sample283,data_gearbox
..\data\raw\final\test\Sample283\data_leftaxlebox.csv,test,Sample283,data_leftaxlebox
..\data\raw\final\test\Sample283\data_motor.csv,test,Sample283,data_motor
..\data\raw\final\test\Sample283\data_rightaxlebox.csv,test,Sample283,data_rightaxlebox
..\data\raw\final\test\Sample284\data_gearbox.csv,test,Sample284,data_gearbox
..\data\raw\final\test\Sample284\data_leftaxlebox.csv,test,Sample284,data_leftaxlebox
..\data\raw\final\test\Sample284\data_motor.csv,test,Sample284,data_motor
..\data\raw\final\test\Sample284\data_rightaxlebox.csv,test,Sample284,data_rightaxlebox
..\data\raw\final\test\Sample285\data_gearbox.csv,test,Sample285,data_gearbox
..\data\raw\final\test\Sample285\data_leftaxlebox.csv,test,Sample285,data_leftaxlebox
..\data\raw\final\test\Sample285\data_motor.csv,test,Sample285,data_motor
..\data\raw\final\test\Sample285\data_rightaxlebox.csv,test,Sample285,data_rightaxlebox
..\data\raw\final\test\Sample286\data_gearbox.csv,test,Sample286,data_gearbox
..\data\raw\final\test\Sample286\data_leftaxlebox.csv,test,Sample286,data_leftaxlebox
..\data\raw\final\test\Sample286\data_motor.csv,test,Sample286,data_motor
..\data\raw\final\test\Sample286\data_rightaxlebox.csv,test,Sample286,data_rightaxlebox
..\data\raw\final\test\Sample287\data_gearbox.csv,test,Sample287,data_gearbox
..\data\raw\final\test\Sample287\data_leftaxlebox.csv,test,Sample287,data_leftaxlebox
..\data\raw\final\test\Sample287\data_motor.csv,test,Sample287,data_motor
..\data\raw\final\test\Sample287\data_rightaxlebox.csv,test,Sample287,data_rightaxlebox
..\data\raw\final\test\Sample288\data_gearbox.csv,test,Sample288,data_gearbox
..\data\raw\final\test\Sample288\data_leftaxlebox.csv,test,Sample288,data_leftaxlebox
..\data\raw\final\test\Sample288\data_motor.csv,test,Sample288,data_motor
..\data\raw\final\test\Sample288\data_rightaxlebox.csv,test,Sample288,data_rightaxlebox
..\data\raw\final\test\Sample289\data_gearbox.csv,test,Sample289,data_gearbox
..\data\raw\final\test\Sample289\data_leftaxlebox.csv,test,Sample289,data_leftaxlebox
..\data\raw\final\test\Sample289\data_motor.csv,test,Sample289,data_motor
..\data\raw\final\test\Sample289\data_rightaxlebox.csv,test,Sample289,data_rightaxlebox
..\data\raw\final\test\Sample29\data_gearbox.csv,test,Sample29,data_gearbox
..\data\raw\final\test\Sample29\data_leftaxlebox.csv,test,Sample29,data_leftaxlebox
..\data\raw\final\test\Sample29\data_motor.csv,test,Sample29,data_motor
..\data\raw\final\test\Sample29\data_rightaxlebox.csv,test,Sample29,data_rightaxlebox
..\data\raw\final\test\Sample290\data_gearbox.csv,test,Sample290,data_gearbox
..\data\raw\final\test\Sample290\data_leftaxlebox.csv,test,Sample290,data_leftaxlebox
..\data\raw\final\test\Sample290\data_motor.csv,test,Sample290,data_motor
..\data\raw\final\test\Sample290\data_rightaxlebox.csv,test,Sample290,data_rightaxlebox
..\data\raw\final\test\Sample291\data_gearbox.csv,test,Sample291,data_gearbox
..\data\raw\final\test\Sample291\data_leftaxlebox.csv,test,Sample291,data_leftaxlebox
..\data\raw\final\test\Sample291\data_motor.csv,test,Sample291,data_motor
..\data\raw\final\test\Sample291\data_rightaxlebox.csv,test,Sample291,data_rightaxlebox
..\data\raw\final\test\Sample292\data_gearbox.csv,test,Sample292,data_gearbox
..\data\raw\final\test\Sample292\data_leftaxlebox.csv,test,Sample292,data_leftaxlebox
..\data\raw\final\test\Sample292\data_motor.csv,test,Sample292,data_motor
..\data\raw\final\test\Sample292\data_rightaxlebox.csv,test,Sample292,data_rightaxlebox
..\data\raw\final\test\Sample293\data_gearbox.csv,test,Sample293,data_gearbox
..\data\raw\final\test\Sample293\data_leftaxlebox.csv,test,Sample293,data_leftaxlebox
..\data\raw\final\test\Sample293\data_motor.csv,test,Sample293,data_motor
..\data\raw\final\test\Sample293\data_rightaxlebox.csv,test,Sample293,data_rightaxlebox
..\data\raw\final\test\Sample294\data_gearbox.csv,test,Sample294,data_gearbox
..\data\raw\final\test\Sample294\data_leftaxlebox.csv,test,Sample294,data_leftaxlebox
..\data\raw\final\test\Sample294\data_motor.csv,test,Sample294,data_motor
..\data\raw\final\test\Sample294\data_rightaxlebox.csv,test,Sample294,data_rightaxlebox
..\data\raw\final\test\Sample295\data_gearbox.csv,test,Sample295,data_gearbox
..\data\raw\final\test\Sample295\data_leftaxlebox.csv,test,Sample295,data_leftaxlebox
..\data\raw\final\test\Sample295\data_motor.csv,test,Sample295,data_motor
..\data\raw\final\test\Sample295\data_rightaxlebox.csv,test,Sample295,data_rightaxlebox
..\data\raw\final\test\Sample296\data_gearbox.csv,test,Sample296,data_gearbox
..\data\raw\final\test\Sample296\data_leftaxlebox.csv,test,Sample296,data_leftaxlebox
..\data\raw\final\test\Sample296\data_motor.csv,test,Sample296,data_motor
..\data\raw\final\test\Sample296\data_rightaxlebox.csv,test,Sample296,data_rightaxlebox
..\data\raw\final\test\Sample297\data_gearbox.csv,test,Sample297,data_gearbox
..\data\raw\final\test\Sample297\data_leftaxlebox.csv,test,Sample297,data_leftaxlebox
..\data\raw\final\test\Sample297\data_motor.csv,test,Sample297,data_motor
..\data\raw\final\test\Sample297\data_rightaxlebox.csv,test,Sample297,data_rightaxlebox
..\data\raw\final\test\Sample298\data_gearbox.csv,test,Sample298,data_gearbox
..\data\raw\final\test\Sample298\data_leftaxlebox.csv,test,Sample298,data_leftaxlebox
..\data\raw\final\test\Sample298\data_motor.csv,test,Sample298,data_motor
..\data\raw\final\test\Sample298\data_rightaxlebox.csv,test,Sample298,data_rightaxlebox
..\data\raw\final\test\Sample299\data_gearbox.csv,test,Sample299,data_gearbox
..\data\raw\final\test\Sample299\data_leftaxlebox.csv,test,Sample299,data_leftaxlebox
..\data\raw\final\test\Sample299\data_motor.csv,test,Sample299,data_motor
..\data\raw\final\test\Sample299\data_rightaxlebox.csv,test,Sample299,data_rightaxlebox
..\data\raw\final\test\Sample3\data_gearbox.csv,test,Sample3,data_gearbox
..\data\raw\final\test\Sample3\data_leftaxlebox.csv,test,Sample3,data_leftaxlebox
..\data\raw\final\test\Sample3\data_motor.csv,test,Sample3,data_motor
..\data\raw\final\test\Sample3\data_rightaxlebox.csv,test,Sample3,data_rightaxlebox
..\data\raw\final\test\Sample30\data_gearbox.csv,test,Sample30,data_gearbox
..\data\raw\final\test\Sample30\data_leftaxlebox.csv,test,Sample30,data_leftaxlebox
..\data\raw\final\test\Sample30\data_motor.csv,test,Sample30,data_motor
..\data\raw\final\test\Sample30\data_rightaxlebox.csv,test,Sample30,data_rightaxlebox
..\data\raw\final\test\Sample300\data_gearbox.csv,test,Sample300,data_gearbox
..\data\raw\final\test\Sample300\data_leftaxlebox.csv,test,Sample300,data_leftaxlebox
..\data\raw\final\test\Sample300\data_motor.csv,test,Sample300,data_motor
..\data\raw\final\test\Sample300\data_rightaxlebox.csv,test,Sample300,data_rightaxlebox
..\data\raw\final\test\Sample301\data_gearbox.csv,test,Sample301,data_gearbox
..\data\raw\final\test\Sample301\data_leftaxlebox.csv,test,Sample301,data_leftaxlebox
..\data\raw\final\test\Sample301\data_motor.csv,test,Sample301,data_motor
..\data\raw\final\test\Sample301\data_rightaxlebox.csv,test,Sample301,data_rightaxlebox
..\data\raw\final\test\Sample302\data_gearbox.csv,test,Sample302,data_gearbox
..\data\raw\final\test\Sample302\data_leftaxlebox.csv,test,Sample302,data_leftaxlebox
..\data\raw\final\test\Sample302\data_motor.csv,test,Sample302,data_motor
..\data\raw\final\test\Sample302\data_rightaxlebox.csv,test,Sample302,data_rightaxlebox
..\data\raw\final\test\Sample303\data_gearbox.csv,test,Sample303,data_gearbox
..\data\raw\final\test\Sample303\data_leftaxlebox.csv,test,Sample303,data_leftaxlebox
..\data\raw\final\test\Sample303\data_motor.csv,test,Sample303,data_motor
..\data\raw\final\test\Sample303\data_rightaxlebox.csv,test,Sample303,data_rightaxlebox
..\data\raw\final\test\Sample304\data_gearbox.csv,test,Sample304,data_gearbox
..\data\raw\final\test\Sample304\data_leftaxlebox.csv,test,Sample304,data_leftaxlebox
..\data\raw\final\test\Sample304\data_motor.csv,test,Sample304,data_motor
..\data\raw\final\test\Sample304\data_rightaxlebox.csv,test,Sample304,data_rightaxlebox
..\data\raw\final\test\Sample305\data_gearbox.csv,test,Sample305,data_gearbox
..\data\raw\final\test\Sample305\data_leftaxlebox.csv,test,Sample305,data_leftaxlebox
..\data\raw\final\test\Sample305\data_motor.csv,test,Sample305,data_motor
..\data\raw\final\test\Sample305\data_rightaxlebox.csv,test,Sample305,data_rightaxlebox
..\data\raw\final\test\Sample306\data_gearbox.csv,test,Sample306,data_gearbox
..\data\raw\final\test\Sample306\data_leftaxlebox.csv,test,Sample306,data_leftaxlebox
..\data\raw\final\test\Sample306\data_motor.csv,test,Sample306,data_motor
..\data\raw\final\test\Sample306\data_rightaxlebox.csv,test,Sample306,data_rightaxlebox
..\data\raw\final\test\Sample31\data_gearbox.csv,test,Sample31,data_gearbox
..\data\raw\final\test\Sample31\data_leftaxlebox.csv,test,Sample31,data_leftaxlebox
..\data\raw\final\test\Sample31\data_motor.csv,test,Sample31,data_motor
..\data\raw\final\test\Sample31\data_rightaxlebox.csv,test,Sample31,data_rightaxlebox
..\data\raw\final\test\Sample32\data_gearbox.csv,test,Sample32,data_gearbox
..\data\raw\final\test\Sample32\data_leftaxlebox.csv,test,Sample32,data_leftaxlebox
..\data\raw\final\test\Sample32\data_motor.csv,test,Sample32,data_motor
..\data\raw\final\test\Sample32\data_rightaxlebox.csv,test,Sample32,data_rightaxlebox
..\data\raw\final\test\Sample33\data_gearbox.csv,test,Sample33,data_gearbox
..\data\raw\final\test\Sample33\data_leftaxlebox.csv,test,Sample33,data_leftaxlebox
..\data\raw\final\test\Sample33\data_motor.csv,test,Sample33,data_motor
..\data\raw\final\test\Sample33\data_rightaxlebox.csv,test,Sample33,data_rightaxlebox
..\data\raw\final\test\Sample34\data_gearbox.csv,test,Sample34,data_gearbox
..\data\raw\final\test\Sample34\data_leftaxlebox.csv,test,Sample34,data_leftaxlebox
..\data\raw\final\test\Sample34\data_motor.csv,test,Sample34,data_motor
..\data\raw\final\test\Sample34\data_rightaxlebox.csv,test,Sample34,data_rightaxlebox
..\data\raw\final\test\Sample35\data_gearbox.csv,test,Sample35,data_gearbox
..\data\raw\final\test\Sample35\data_leftaxlebox.csv,test,Sample35,data_leftaxlebox
..\data\raw\final\test\Sample35\data_motor.csv,test,Sample35,data_motor
..\data\raw\final\test\Sample35\data_rightaxlebox.csv,test,Sample35,data_rightaxlebox
..\data\raw\final\test\Sample36\data_gearbox.csv,test,Sample36,data_gearbox
..\data\raw\final\test\Sample36\data_leftaxlebox.csv,test,Sample36,data_leftaxlebox
..\data\raw\final\test\Sample36\data_motor.csv,test,Sample36,data_motor
..\data\raw\final\test\Sample36\data_rightaxlebox.csv,test,Sample36,data_rightaxlebox
..\data\raw\final\test\Sample37\data_gearbox.csv,test,Sample37,data_gearbox
..\data\raw\final\test\Sample37\data_leftaxlebox.csv,test,Sample37,data_leftaxlebox
..\data\raw\final\test\Sample37\data_motor.csv,test,Sample37,data_motor
..\data\raw\final\test\Sample37\data_rightaxlebox.csv,test,Sample37,data_rightaxlebox
..\data\raw\final\test\Sample38\data_gearbox.csv,test,Sample38,data_gearbox
..\data\raw\final\test\Sample38\data_leftaxlebox.csv,test,Sample38,data_leftaxlebox
..\data\raw\final\test\Sample38\data_motor.csv,test,Sample38,data_motor
..\data\raw\final\test\Sample38\data_rightaxlebox.csv,test,Sample38,data_rightaxlebox
..\data\raw\final\test\Sample39\data_gearbox.csv,test,Sample39,data_gearbox
..\data\raw\final\test\Sample39\data_leftaxlebox.csv,test,Sample39,data_leftaxlebox
..\data\raw\final\test\Sample39\data_motor.csv,test,Sample39,data_motor
..\data\raw\final\test\Sample39\data_rightaxlebox.csv,test,Sample39,data_rightaxlebox
..\data\raw\final\test\Sample4\data_gearbox.csv,test,Sample4,data_gearbox
..\data\raw\final\test\Sample4\data_leftaxlebox.csv,test,Sample4,data_leftaxlebox
..\data\raw\final\test\Sample4\data_motor.csv,test,Sample4,data_motor
..\data\raw\final\test\Sample4\data_rightaxlebox.csv,test,Sample4,data_rightaxlebox
..\data\raw\final\test\Sample40\data_gearbox.csv,test,Sample40,data_gearbox
..\data\raw\final\test\Sample40\data_leftaxlebox.csv,test,Sample40,data_leftaxlebox
..\data\raw\final\test\Sample40\data_motor.csv,test,Sample40,data_motor
..\data\raw\final\test\Sample40\data_rightaxlebox.csv,test,Sample40,data_rightaxlebox
..\data\raw\final\test\Sample41\data_gearbox.csv,test,Sample41,data_gearbox
..\data\raw\final\test\Sample41\data_leftaxlebox.csv,test,Sample41,data_leftaxlebox
..\data\raw\final\test\Sample41\data_motor.csv,test,Sample41,data_motor
..\data\raw\final\test\Sample41\data_rightaxlebox.csv,test,Sample41,data_rightaxlebox
..\data\raw\final\test\Sample42\data_gearbox.csv,test,Sample42,data_gearbox
..\data\raw\final\test\Sample42\data_leftaxlebox.csv,test,Sample42,data_leftaxlebox
..\data\raw\final\test\Sample42\data_motor.csv,test,Sample42,data_motor
..\data\raw\final\test\Sample42\data_rightaxlebox.csv,test,Sample42,data_rightaxlebox
..\data\raw\final\test\Sample43\data_gearbox.csv,test,Sample43,data_gearbox
..\data\raw\final\test\Sample43\data_leftaxlebox.csv,test,Sample43,data_leftaxlebox
..\data\raw\final\test\Sample43\data_motor.csv,test,Sample43,data_motor
..\data\raw\final\test\Sample43\data_rightaxlebox.csv,test,Sample43,data_rightaxlebox
..\data\raw\final\test\Sample44\data_gearbox.csv,test,Sample44,data_gearbox
..\data\raw\final\test\Sample44\data_leftaxlebox.csv,test,Sample44,data_leftaxlebox
..\data\raw\final\test\Sample44\data_motor.csv,test,Sample44,data_motor
..\data\raw\final\test\Sample44\data_rightaxlebox.csv,test,Sample44,data_rightaxlebox
..\data\raw\final\test\Sample45\data_gearbox.csv,test,Sample45,data_gearbox
..\data\raw\final\test\Sample45\data_leftaxlebox.csv,test,Sample45,data_leftaxlebox
..\data\raw\final\test\Sample45\data_motor.csv,test,Sample45,data_motor
..\data\raw\final\test\Sample45\data_rightaxlebox.csv,test,Sample45,data_rightaxlebox
..\data\raw\final\test\Sample46\data_gearbox.csv,test,Sample46,data_gearbox
..\data\raw\final\test\Sample46\data_leftaxlebox.csv,test,Sample46,data_leftaxlebox
..\data\raw\final\test\Sample46\data_motor.csv,test,Sample46,data_motor
..\data\raw\final\test\Sample46\data_rightaxlebox.csv,test,Sample46,data_rightaxlebox
..\data\raw\final\test\Sample47\data_gearbox.csv,test,Sample47,data_gearbox
..\data\raw\final\test\Sample47\data_leftaxlebox.csv,test,Sample47,data_leftaxlebox
..\data\raw\final\test\Sample47\data_motor.csv,test,Sample47,data_motor
..\data\raw\final\test\Sample47\data_rightaxlebox.csv,test,Sample47,data_rightaxlebox
..\data\raw\final\test\Sample48\data_gearbox.csv,test,Sample48,data_gearbox
..\data\raw\final\test\Sample48\data_leftaxlebox.csv,test,Sample48,data_leftaxlebox
